city,area,rooms,bathroom,parking spaces,floor,animal,furniture,predicted_rent_amount
1,177,4,3,4,7,acept,not furnished,6615.595523833128
1,60,2,2,1,22,not acept,furnished,5301.784491580059
1,475,4,5,7,0,acept,not furnished,10049.91201693767
1,60,2,1,1,14,acept,not furnished,2683.21022579237
1,94,3,2,2,1,acept,not furnished,3997.6949542883417
0,189,5,3,2,1,acept,not furnished,4162.825368961652
1,327,3,5,4,8,acept,furnished,9670.47454078804
1,83,1,2,2,7,not acept,furnished,4912.212353026937
1,82,1,2,2,2,not acept,furnished,4707.730233301059
1,128,3,5,2,11,not acept,not furnished,7603.516701675324
1,45,1,1,0,0,acept,not furnished,1307.212732152862
1,94,4,5,3,0,acept,not furnished,7846.785918772942
1,24,1,1,0,5,acept,furnished,2673.487797298515
1,252,3,2,3,11,acept,furnished,6159.571582917757
1,93,3,2,4,1,acept,not furnished,5005.9080150927775
1,18,1,1,0,0,acept,not furnished,1294.0511150066268
1,313,3,4,4,19,acept,furnished,9081.641754682805
1,14,1,1,0,1,not acept,not furnished,1421.7692929217606
1,77,1,2,0,2,not acept,not furnished,2524.0751426289016
1,93,3,3,2,1,acept,not furnished,5028.003966201055
1,36,1,1,1,3,acept,not furnished,1929.5725819450245
0,548,4,5,8,0,acept,not furnished,9091.571549265791
1,201,3,2,2,0,not acept,not furnished,4097.924141723887
1,197,3,3,0,4,acept,not furnished,4192.396828927497
1,163,3,3,2,6,acept,not furnished,5266.12132974509
1,250,3,5,5,6,acept,not furnished,8883.174735582144
1,292,4,5,4,17,acept,not furnished,9141.236526807239
1,106,2,3,0,0,acept,not furnished,3691.6913892592524
1,188,3,2,2,0,acept,not furnished,4002.717950164475
1,75,2,1,0,6,acept,not furnished,1859.780527386316
1,253,2,3,3,4,acept,not furnished,5439.595596709533
1,275,4,5,4,6,not acept,not furnished,8773.030463982113
1,51,1,1,0,0,not acept,not furnished,1399.0066526002865
1,22,1,2,0,3,not acept,furnished,3710.580597576999
1,76,3,2,0,1,not acept,not furnished,3069.08913138852
0,142,2,2,4,0,acept,not furnished,3197.5689443688125
0,101,1,2,1,2,acept,not furnished,1452.9796605359652
1,59,1,1,1,9,not acept,not furnished,2274.4470294305593
1,248,3,3,3,11,not acept,not furnished,6104.770083505036
1,178,3,4,1,2,acept,not furnished,5636.683832492795
1,129,2,2,1,0,acept,furnished,4348.974148094734
0,62,2,1,1,2,acept,not furnished,696.3221498278372
1,77,2,1,2,1,acept,not furnished,2665.461337671723
1,350,3,3,4,5,acept,not furnished,6325.179312786627
1,412,5,4,4,1,acept,not furnished,7809.303429314053
1,61,2,2,0,16,acept,not furnished,3291.7417692250997
1,67,1,2,1,1,not acept,furnished,4155.2690292374655
1,281,2,4,2,0,acept,not furnished,5816.495174379499
1,101,4,4,5,10,not acept,not furnished,8324.960660262135
0,192,4,3,4,0,acept,not furnished,4839.039175215023
1,274,1,4,0,10,acept,not furnished,4919.221486736614
1,51,1,2,2,5,acept,not furnished,3553.6291957078765
0,154,4,3,2,0,acept,not furnished,3811.814889643803
1,54,1,1,1,13,acept,not furnished,2346.33629822418
1,284,4,2,4,2,not acept,furnished,6694.349736172361
1,171,3,3,2,15,acept,furnished,6809.728668579735
1,88,2,2,0,0,acept,not furnished,2652.1204986140033
0,111,3,2,1,5,acept,not furnished,2166.5515115537532
1,207,3,4,1,11,acept,furnished,7190.5279846634
1,57,3,2,1,10,acept,not furnished,3842.4987744354075
0,47,3,2,1,1,acept,not furnished,1972.1578823048258
1,26,1,1,0,5,acept,not furnished,1501.9455058444923
1,145,2,1,0,0,acept,not furnished,1649.1096555971853
1,318,5,9,9,0,acept,not furnished,15398.416288805753
1,58,2,1,1,1,acept,not furnished,2151.849194886113
0,270,3,3,3,0,acept,not furnished,4079.5611674224347
0,113,4,2,0,0,acept,not furnished,1752.3317229530198
0,435,3,5,4,0,acept,not furnished,6725.936494686908
1,24,1,1,0,2,not acept,not furnished,1467.4428964237177
1,39,1,1,1,8,not acept,not furnished,2223.898752911478
1,266,3,4,2,5,acept,furnished,7478.8452366085085
1,66,2,3,2,24,acept,not furnished,5660.067556932901
1,67,2,2,0,5,not acept,not furnished,2934.747454339359
1,49,3,1,0,4,acept,not furnished,2058.6587098452087
1,321,4,4,5,6,acept,not furnished,8180.138628062382
1,27,2,1,0,0,not acept,not furnished,1680.4576306322706
1,54,2,1,1,1,acept,not furnished,2149.8993256792633
0,59,2,1,0,1,acept,furnished,1322.2277794422398
1,103,1,2,1,2,acept,not furnished,2952.2304398893484
1,575,5,7,8,0,acept,furnished,14130.269388921364
1,38,1,1,0,1,acept,not furnished,1344.5993915257086
1,70,3,1,0,13,not acept,not furnished,2524.9550141818186
1,93,2,1,1,6,not acept,not furnished,2461.7743195073635
1,103,4,2,1,3,not acept,not furnished,3961.349066830578
1,102,2,3,1,3,acept,not furnished,4316.488575559977
1,57,2,1,1,14,not acept,furnished,3943.13416658183
1,130,4,2,2,3,acept,not furnished,4389.991831392737
1,97,1,1,2,0,acept,not furnished,2341.261559948056
1,53,2,1,1,8,acept,not furnished,2435.0043717713834
1,32,2,1,0,10,acept,not furnished,2002.015155352015
1,333,3,5,3,0,acept,not furnished,7670.140410609127
1,50,1,1,1,18,not acept,furnished,3809.7674241360937
1,137,3,3,1,1,not acept,not furnished,4633.971380060477
0,50,1,1,2,4,not acept,not furnished,1072.1395905940976
1,22,1,1,0,0,not acept,not furnished,1384.8701008506268
1,151,4,1,2,4,not acept,furnished,4671.617438693703
1,212,2,2,1,0,acept,not furnished,3216.916708079417
1,17,1,1,0,6,acept,furnished,2710.8744566713613
1,179,2,3,2,8,acept,furnished,6234.88570032652
1,36,1,1,2,8,not acept,not furnished,2726.7866150594145
1,45,1,1,2,7,acept,not furnished,2601.505773652843
1,160,3,2,0,9,not acept,furnished,4608.945054668476
1,249,3,2,1,0,not acept,not furnished,3616.9723081530083
1,37,2,1,0,8,acept,furnished,3095.371856948358
1,18,1,1,0,3,acept,furnished,2588.9651325185732
1,95,2,2,2,7,acept,furnished,5122.343037283418
1,38,1,2,0,9,acept,furnished,3874.3045406762467
1,304,3,4,2,0,acept,not furnished,6120.857115591966
1,119,3,2,1,0,not acept,not furnished,3553.6015589303947
1,103,4,3,1,4,acept,not furnished,4944.075359892687
1,61,3,1,1,7,not acept,not furnished,2780.1244896104818
1,75,2,1,0,0,acept,not furnished,1614.9869444773167
1,84,3,2,2,10,acept,not furnished,4360.010655634716
1,39,1,2,1,24,not acept,furnished,5079.9953459406825
0,79,4,3,2,4,acept,not furnished,3938.4505639547046
1,137,3,3,1,20,acept,not furnished,5320.281942635158
1,87,3,3,2,7,acept,not furnished,5269.87274529978
1,146,2,1,3,0,acept,not furnished,3162.647915058121
0,40,2,2,0,4,acept,not furnished,1293.641945321182
1,103,1,1,2,2,acept,furnished,3598.301450785444
1,69,2,2,0,1,acept,not furnished,2683.6575503663007
1,99,2,1,2,0,acept,not furnished,2635.386687824563
1,57,1,3,0,3,acept,not furnished,3497.052089656762
1,90,2,1,0,12,acept,not furnished,2111.886119821001
1,132,3,5,3,17,not acept,furnished,9527.127643901695
1,104,3,1,1,1,acept,not furnished,2467.422884037966
1,84,1,2,1,10,acept,furnished,4441.877231092925
1,249,3,4,4,4,acept,not furnished,7265.942664043265
1,165,4,3,2,5,acept,not furnished,5519.447527136764
1,22,1,1,0,2,not acept,furnished,2638.98518787774
1,61,3,1,2,9,acept,not furnished,3277.203497996072
1,60,1,1,1,13,not acept,not furnished,2438.130218671605
1,496,4,4,4,12,acept,not furnished,8005.888724717979
0,252,3,4,3,1,acept,not furnished,5142.38216569087
1,133,2,2,1,11,acept,not furnished,3627.1950265773016
1,74,2,1,0,1,acept,not furnished,1655.298407660437
1,66,1,2,1,14,acept,furnished,4596.298541601434
1,137,3,1,2,2,acept,not furnished,3028.658499532383
0,353,3,3,2,0,acept,not furnished,3615.670689411491
1,69,2,1,1,1,acept,not furnished,2157.2113352049496
0,60,2,2,2,8,not acept,furnished,3736.6738840955095
1,157,2,3,2,9,acept,furnished,6264.96035017368
1,62,1,1,1,11,not acept,not furnished,2357.507292305363
0,159,3,2,2,0,acept,not furnished,2490.305553664857
1,409,3,6,4,0,acept,not furnished,9242.334668806769
0,160,5,4,0,0,acept,not furnished,4129.9858378354365
1,212,3,4,2,0,acept,not furnished,6076.010123834425
1,23,1,1,0,23,acept,not furnished,2234.863852666353
1,50,1,2,1,2,acept,furnished,4098.9118989560375
0,414,4,5,4,0,acept,not furnished,7008.84987462403
1,63,1,2,1,12,not acept,furnished,4602.1073953637815
1,172,2,1,1,0,acept,not furnished,2166.6215367964946
1,69,2,1,1,7,acept,furnished,3574.5221441713957
1,121,2,2,1,0,acept,not furnished,3172.557183623587
1,217,3,4,2,6,not acept,not furnished,6412.110159889136
0,177,5,3,3,14,acept,not furnished,5191.71212169701
0,61,1,2,1,11,not acept,not furnished,1889.5404594681177
1,383,3,4,3,7,acept,not furnished,6949.309809874154
1,45,2,1,0,6,acept,furnished,3017.6737343923905
0,283,4,3,4,0,acept,furnished,6055.9159257283
1,124,3,1,2,2,acept,not furnished,3022.3214246101215
1,87,1,1,1,0,acept,not furnished,1832.0366228778576
1,196,3,3,3,5,acept,furnished,6918.276310327288
1,207,3,3,1,10,not acept,not furnished,5035.284465543845
0,145,2,2,1,0,acept,not furnished,1685.980554114727
1,64,1,2,1,4,acept,not furnished,3014.8170760922308
1,45,1,1,0,0,not acept,not furnished,1396.0818487900124
1,123,1,1,1,2,acept,not furnished,1931.1833067091711
1,150,4,5,2,6,not acept,not furnished,7703.396523161912
1,27,1,1,0,12,acept,furnished,2960.5427125974848
1,52,2,2,1,9,acept,not furnished,3506.11231416893
1,134,2,4,2,0,acept,not furnished,5744.837481027774
1,118,4,4,3,1,not acept,furnished,8129.873927979044
1,18,1,1,0,0,acept,not furnished,1294.0511150066268
1,76,2,1,1,6,acept,not furnished,2364.6182587411026
1,134,3,4,3,4,acept,furnished,7878.050886350711
1,83,2,1,0,4,acept,not furnished,1782.0824048303484
1,85,2,3,1,2,acept,not furnished,4267.402700946032
1,320,5,3,4,0,acept,not furnished,6692.861027857252
0,89,1,1,0,16,acept,not furnished,483.1683364355813
1,264,2,5,0,0,acept,not furnished,5830.304181358665
1,248,4,3,2,0,acept,not furnished,5355.912660754728
1,273,4,2,0,5,acept,not furnished,3532.59698840113
1,94,2,1,1,12,not acept,not furnished,2707.0553697180753
1,33,2,1,0,10,acept,not furnished,2002.5026226537275
1,81,2,1,0,0,acept,furnished,2790.428974345038
1,509,4,5,0,1,acept,not furnished,6576.832987309203
1,61,2,3,2,0,acept,not furnished,4678.455888788342
1,43,2,2,1,24,acept,not furnished,4113.709065726017
1,192,4,1,3,0,acept,not furnished,3771.3717974830556
1,185,4,5,3,18,acept,furnished,9798.043418013218
0,80,2,1,1,15,not acept,furnished,2496.8690002560907
1,70,2,1,0,5,acept,not furnished,1816.5442603929205
1,234,4,3,4,11,acept,furnished,7979.094108027515
1,375,3,5,4,13,acept,furnished,9897.867623694401
1,54,1,1,0,0,acept,not furnished,1311.5999378682736
1,91,2,2,0,3,acept,furnished,3948.4969180310873
1,58,3,1,0,19,not acept,furnished,3936.4162155277163
1,265,5,3,3,4,acept,not furnished,6324.895784149328
1,51,1,1,0,14,not acept,furnished,3142.708905445399
1,170,4,3,3,3,acept,not furnished,5944.637266728734
1,43,1,1,0,6,acept,not furnished,1551.0313804584366
1,30,1,1,1,1,acept,not furnished,1845.0499171650831
1,204,3,3,2,0,acept,not furnished,5041.313906206299
1,264,3,5,8,0,acept,furnished,11330.77371311379
1,446,4,5,3,0,acept,not furnished,8018.374408975711
1,44,1,1,1,1,not acept,furnished,3113.260802083654
1,23,1,1,1,25,acept,not furnished,2820.811977689094
1,194,3,3,2,4,acept,not furnished,5199.634955128508
1,452,4,6,5,8,not acept,not furnished,10476.056780622377
1,63,3,3,2,7,acept,not furnished,5258.1735300586815
1,860,2,1,2,0,acept,not furnished,3006.349304427709
1,56,1,1,1,1,acept,furnished,3030.2412930670534
1,97,2,1,0,11,not acept,not furnished,2163.3685770853053
0,143,3,2,2,1,acept,not furnished,2523.3050073222917
1,70,2,2,1,4,acept,not furnished,3310.892073175587
1,57,2,2,2,6,acept,not furnished,3890.5031232760666
0,285,3,5,6,0,acept,not furnished,7661.516927536196
1,125,1,1,0,8,acept,not furnished,1672.6015601685208
1,198,3,2,3,14,acept,furnished,6255.645140079786
1,209,3,2,1,2,acept,not furnished,3590.202360417028
1,109,3,1,1,1,acept,not furnished,2469.860220546528
1,151,3,4,3,4,not acept,not furnished,6802.689721059525
1,159,3,2,0,0,acept,not furnished,2979.880870308667
0,109,2,1,0,5,acept,not furnished,337.2796404097462
1,140,3,3,2,0,acept,not furnished,5010.115998896705
1,229,3,3,5,0,acept,not furnished,6566.551380908333
1,28,2,1,1,2,acept,not furnished,2178.024106319574
1,120,2,3,2,13,acept,furnished,6410.119781949654
1,463,4,4,3,11,acept,furnished,8617.17033528101
1,95,3,3,1,9,not acept,not furnished,4939.889197267222
1,328,5,5,3,0,acept,not furnished,8254.003460646729
1,108,2,2,0,5,acept,furnished,4038.381723129865
1,624,3,3,4,9,acept,not furnished,6621.941075395161
1,51,2,3,0,10,not acept,furnished,5334.256335208
0,55,1,3,2,2,acept,not furnished,2965.702907924694
1,167,2,2,4,6,acept,furnished,6125.342280628028
1,47,1,2,1,20,not acept,furnished,4920.699362415048
1,209,5,3,1,0,acept,furnished,6298.218591265399
1,103,4,4,1,6,acept,furnished,7228.9869261342255
1,100,1,3,0,4,not acept,not furnished,3647.6812307523787
1,22,1,1,1,6,acept,furnished,3217.6620572329975
1,144,3,3,0,0,acept,not furnished,4003.3653399974064
1,198,3,5,3,10,acept,not furnished,8012.321629726283
1,44,1,1,1,2,acept,not furnished,1892.6733898738903
1,105,3,2,1,10,acept,not furnished,3865.897204917603
1,176,3,4,2,10,acept,not furnished,6466.45060582111
1,122,4,4,2,6,acept,not furnished,6570.081842862389
1,70,3,1,0,1,acept,not furnished,1946.4987317266696
1,206,5,3,4,0,not acept,not furnished,6726.158872099188
1,59,1,1,0,1,acept,not furnished,1354.836204861669
1,90,4,3,0,0,acept,not furnished,4270.192298978018
1,96,4,2,1,14,acept,furnished,5490.373140472054
1,218,4,4,2,1,not acept,not furnished,6501.753168039764
1,186,3,2,4,0,not acept,not furnished,5099.312660304349
1,162,3,1,0,8,acept,not furnished,2276.9382368780443
1,388,4,4,3,0,not acept,not furnished,7048.173942899116
1,26,1,1,1,12,acept,furnished,3464.405509348846
1,274,4,5,2,6,acept,furnished,8847.490577994547
1,147,4,2,0,1,acept,furnished,4480.49761250348
1,10,1,1,1,0,not acept,not furnished,1883.3707572831522
1,299,3,4,2,0,acept,furnished,7290.937005140851
1,112,3,3,2,3,acept,not furnished,5118.863705903257
1,27,1,1,0,0,not acept,furnished,2559.824663416636
1,40,1,1,0,1,acept,not furnished,1345.5743261291332
1,168,4,3,2,0,acept,not furnished,5316.915276617735
1,81,2,3,2,13,not acept,not furnished,5307.460447762573
1,121,3,3,2,13,acept,not furnished,5531.240216467001
1,321,3,4,7,0,not acept,not furnished,8739.7644966236
1,548,4,4,5,0,acept,not furnished,8046.0001226421
1,81,3,4,2,1,acept,not furnished,6052.950837794931
1,218,5,2,6,0,not acept,furnished,7882.429754668907
1,372,3,2,4,0,acept,not furnished,5101.112461785708
1,207,3,5,3,6,acept,furnished,9026.03033955981
1,337,3,5,3,16,acept,furnished,9497.390393630754
1,197,3,4,2,6,acept,not furnished,6313.491697217738
1,648,4,3,6,11,acept,not furnished,8017.088872985156
0,290,4,6,2,3,acept,not furnished,7092.896671774468
1,144,3,3,0,1,acept,not furnished,4044.1642704822393
0,166,3,4,4,0,acept,not furnished,5564.011311311844
0,278,3,5,0,12,acept,not furnished,5121.590237923761
1,238,3,3,4,16,acept,not furnished,6719.371210328002
1,360,4,4,4,10,not acept,not furnished,7946.864427352575
1,185,2,6,2,2,not acept,furnished,9174.275475508222
1,309,4,4,3,0,acept,furnished,8093.312135484132
1,67,2,1,2,4,not acept,not furnished,2871.852572746249
1,309,5,2,3,6,acept,not furnished,5397.145727179915
1,50,1,1,0,0,not acept,not furnished,1398.5191852985745
1,94,2,2,0,5,not acept,furnished,4120.426297543041
1,146,2,1,0,12,not acept,not furnished,2228.0534053540464
1,78,2,1,1,13,not acept,not furnished,2740.0548233755103
1,151,2,4,1,21,not acept,furnished,7366.938043979906
1,114,3,2,1,4,acept,not furnished,3625.4908277240156
1,246,4,2,2,1,acept,not furnished,4364.94017742171
0,745,4,6,4,0,acept,not furnished,8200.998030705265
1,152,3,3,3,5,acept,furnished,6896.827749051941
1,117,4,1,0,0,acept,not furnished,2221.760957695402
1,102,2,2,2,0,acept,not furnished,3667.6455689441254
0,63,2,1,1,5,acept,furnished,1991.7236346414966
1,35,1,1,1,15,acept,furnished,3591.1895065187573
1,278,3,4,3,2,acept,not furnished,6694.1310907701845
1,192,4,1,3,0,acept,not furnished,3771.3717974830556
0,60,2,1,1,3,acept,not furnished,736.146145709246
1,335,4,8,8,0,acept,not furnished,13578.406296394283
1,809,4,7,6,8,acept,not furnished,12096.360233964057
0,37,1,1,0,4,acept,not furnished,-31.767129071462477
1,72,2,3,1,0,acept,furnished,5351.984991111552
1,204,4,5,4,16,acept,not furnished,9057.540473771714
1,59,1,1,1,0,acept,not furnished,1818.38753842991
1,193,2,2,3,0,acept,not furnished,4216.35535745303
1,235,3,5,3,17,acept,not furnished,8315.950433283475
1,189,2,2,1,6,acept,not furnished,3450.4985430490306
0,207,4,2,4,0,acept,not furnished,3815.554705526283
1,118,3,4,2,3,acept,not furnished,6152.584988927957
1,284,4,3,6,22,acept,furnished,9460.95623655245
0,65,1,1,2,2,acept,furnished,2081.501848570414
1,1020,5,9,7,1,acept,not furnished,14772.716736986551
1,384,4,3,3,11,acept,not furnished,6375.346713173856
1,166,3,2,2,9,acept,not furnished,4359.184043890301
0,50,1,1,1,13,acept,not furnished,846.1105842673715
1,292,2,4,5,12,acept,furnished,8997.012498733005
1,220,2,1,1,1,acept,not furnished,2230.8188977635236
1,140,3,3,2,3,not acept,furnished,6393.899133045802
1,33,2,1,0,7,not acept,not furnished,1968.9749478363779
1,51,2,1,0,0,not acept,not furnished,1692.156845873369
1,173,3,1,1,10,acept,furnished,4040.765728277069
1,282,3,4,5,14,not acept,furnished,9455.754996595779
1,61,3,1,1,0,acept,not furnished,2405.662859579499
1,65,2,1,0,1,acept,not furnished,1650.9112019450258
0,52,3,1,1,5,acept,not furnished,1106.9944615382951
1,16,1,1,1,8,acept,not furnished,2123.817888334942
1,89,3,2,4,0,acept,not furnished,4963.159215401095
1,61,2,1,0,5,acept,not furnished,1812.1570546775088
1,70,1,3,2,15,acept,not furnished,5001.6768585031705
1,62,2,2,1,11,acept,not furnished,3592.5848481557205
1,29,1,1,0,1,acept,not furnished,1340.2121858102964
1,59,2,1,0,3,acept,not furnished,1729.5842591044175
1,36,1,1,1,1,not acept,furnished,3109.361063669955
0,42,2,1,1,3,acept,not furnished,727.3717342784225
1,110,3,3,2,0,not acept,not furnished,5084.361096482483
1,60,1,1,1,14,not acept,furnished,3651.4463752138845
1,111,3,3,1,2,acept,furnished,5745.744270121085
1,115,3,2,3,2,acept,not furnished,4553.08096216221
0,45,1,1,1,3,acept,not furnished,435.6839429104775
0,197,2,5,1,2,acept,not furnished,4885.316152416716
1,358,4,7,4,3,not acept,furnished,11925.203643056042
1,401,2,4,2,17,not acept,not furnished,6657.442185464304
1,345,4,1,0,0,acept,not furnished,2332.903502485832
1,249,4,3,2,0,acept,furnished,6528.917354113887
1,39,1,1,0,0,not acept,not furnished,1393.1570449797377
1,81,2,2,2,7,acept,not furnished,3943.0012690019976
1,196,4,4,2,9,acept,not furnished,6728.551214643607
0,75,2,3,0,5,not acept,not furnished,2471.167827217526
1,137,3,1,2,2,acept,not furnished,3028.658499532383
1,167,3,3,9,0,acept,not furnished,8553.72946441446
1,21,1,2,0,1,not acept,not furnished,2455.978043248173
1,294,5,4,4,0,acept,furnished,8883.500583284602
1,288,2,4,5,18,acept,furnished,9239.856212435154
1,188,4,4,4,8,acept,furnished,8865.07029990867
1,60,2,2,2,4,acept,not furnished,3810.3676642115374
1,213,4,4,4,4,acept,not furnished,7541.5440344547005
1,65,2,3,0,1,not acept,not furnished,3801.373277011027
0,71,2,2,1,9,acept,furnished,3189.615574208954
1,162,3,3,3,3,acept,furnished,6820.1045610994
1,56,2,2,1,4,acept,not furnished,3304.067530951613
1,176,4,4,5,1,acept,not furnished,7905.461216889916
0,101,2,2,2,6,acept,furnished,3586.1930658589017
1,314,3,4,8,0,acept,furnished,10324.350598984984
1,267,3,3,6,0,acept,not furnished,7089.425402426479
1,29,1,1,0,7,not acept,not furnished,1673.8748853564462
1,24,1,1,0,13,acept,not furnished,1827.3620151197333
1,21,1,1,0,4,not acept,furnished,2720.0955815456946
1,154,2,2,0,8,acept,furnished,4183.202010463136
0,139,3,2,2,11,acept,not furnished,2929.3444429637743
1,94,2,1,1,1,acept,not furnished,2169.3980177477597
1,226,4,5,3,12,acept,not furnished,8400.71876841698
0,189,3,2,2,0,acept,not furnished,2504.9295727162294
1,110,3,4,3,99,acept,not furnished,10569.732841111323
1,70,2,2,1,18,not acept,furnished,5143.46344265785
1,47,2,2,1,2,acept,furnished,4390.599690323982
1,47,1,1,0,8,acept,not furnished,1634.5791106349525
1,102,3,2,1,6,not acept,not furnished,3790.108197710283
1,162,2,2,1,3,acept,furnished,4487.457360505743
1,38,2,2,0,12,acept,not furnished,3117.334299346381
1,191,3,2,1,8,acept,not furnished,3826.221531895204
1,322,2,3,2,16,not acept,not furnished,5547.336858929764
1,22,1,1,0,5,not acept,furnished,2761.38197933224
1,188,3,2,3,8,acept,not furnished,4833.459658096215
1,65,1,2,1,4,acept,furnished,4187.82176945139
1,22,1,1,0,3,not acept,furnished,2679.7841183625733
1,220,4,2,3,0,acept,not furnished,4815.8173611454295
1,47,2,1,0,7,acept,not furnished,1886.9303734232017
1,105,1,1,1,8,acept,furnished,3339.7197042447942
1,78,3,2,0,9,not acept,not furnished,3396.4555098706105
1,281,3,3,4,0,acept,not furnished,6087.549416544303
1,74,2,1,2,7,acept,not furnished,2908.792518675585
1,62,2,2,0,0,acept,not furnished,2639.4463487694807
1,112,3,2,3,0,acept,furnished,5642.537925344854
1,262,3,3,2,11,acept,not furnished,5518.375245038785
1,96,2,1,2,2,not acept,not furnished,2804.3912635262423
1,196,3,4,4,2,acept,not furnished,7158.509036082841
1,52,1,1,1,7,not acept,not furnished,2189.436897348906
1,61,1,1,0,2,acept,furnished,2569.127296007374
0,436,3,3,5,1,acept,not furnished,5209.980198097677
1,247,3,3,3,0,acept,not furnished,5566.625264233007
1,75,1,2,1,1,acept,furnished,4070.2996510140147
1,370,3,4,2,6,acept,not furnished,6397.823540413985
1,55,3,2,1,10,acept,furnished,5014.04106588943
1,325,4,4,3,0,acept,not furnished,6928.5943862540835
1,122,3,3,0,0,acept,not furnished,3992.641059359733
1,66,2,2,1,12,acept,not furnished,3635.3336478474034
1,35,1,1,0,0,acept,not furnished,1302.3380591357381
1,43,1,1,0,0,not acept,not furnished,1395.1069141865873
1,52,2,1,1,11,acept,not furnished,2556.913695924171
1,38,1,2,0,3,not acept,not furnished,2545.8628483469506
1,287,5,3,2,0,acept,furnished,6840.5913048520415
1,65,1,1,1,0,not acept,not furnished,1910.1814588773345
1,314,4,4,3,0,acept,furnished,8095.749471992694
1,210,4,3,3,7,not acept,not furnished,6216.200797373714
1,80,2,1,1,2,acept,not furnished,2203.3724060086192
0,110,3,1,1,2,acept,not furnished,1012.8707735831154
1,388,2,3,8,0,acept,not furnished,7863.959280766747
1,131,2,3,3,3,acept,not furnished,5339.325655415785
1,325,3,2,4,9,acept,not furnished,5445.391872968723
1,286,2,2,3,6,not acept,not furnished,4595.352516058434
1,86,2,1,1,0,acept,not furnished,2124.699348849227
1,70,2,2,2,9,not acept,not furnished,4108.106106289978
0,58,2,1,0,1,acept,not furnished,149.2230860830805
1,109,1,2,1,9,acept,not furnished,3240.747757093455
1,83,4,2,1,4,acept,not furnished,3903.5295346440125
1,76,2,2,2,19,acept,not furnished,4430.151098311434
1,169,5,3,3,16,acept,not furnished,6767.686089002936
1,154,4,4,2,2,acept,not furnished,6422.485074577853
1,75,2,2,1,8,acept,furnished,4649.042357680929
0,108,2,3,0,9,acept,not furnished,2561.5808534762177
1,313,1,4,3,0,acept,furnished,7215.811424871736
1,99,3,2,0,12,acept,not furnished,3440.2199980239207
1,169,4,3,1,12,acept,furnished,6475.156871741819
1,55,2,3,1,8,acept,not furnished,4497.57226480366
0,190,3,3,3,6,acept,not furnished,4285.357366194441
1,68,2,1,1,1,acept,not furnished,2156.723867903237
1,97,3,3,0,10,acept,furnished,5560.960907722702
1,37,1,1,2,6,not acept,furnished,3818.193447448908
1,131,2,3,2,8,acept,not furnished,5038.970043786877
1,229,3,3,4,1,acept,not furnished,6103.000047340092
1,330,4,6,3,0,acept,not furnished,8992.624681191497
1,255,3,3,4,0,acept,furnished,7247.392492757228
1,276,3,2,3,0,acept,not furnished,4549.965336768242
1,111,5,5,2,0,not acept,not furnished,7732.741908759212
0,302,4,4,5,0,acept,not furnished,6427.807321670889
1,136,1,2,2,16,acept,furnished,5216.369377744044
1,92,3,2,1,5,acept,not furnished,3655.5654775711755
1,548,3,4,4,0,acept,not furnished,7248.499665315943
1,219,2,3,2,11,acept,furnished,6376.781183849516
0,257,5,3,1,5,acept,not furnished,3854.818603364355
1,175,4,6,3,6,acept,not furnished,9161.860832335073
1,183,4,2,3,0,acept,not furnished,4797.78107098207
1,243,2,3,3,11,acept,not furnished,5720.313437086242
1,263,3,3,3,10,acept,not furnished,5982.414045908738
1,289,4,4,2,5,acept,not furnished,6610.689951763528
1,187,3,4,3,1,acept,not furnished,6608.972635829522
1,257,5,5,0,0,acept,furnished,7878.859716123372
0,52,2,1,1,18,acept,furnished,2516.747590625492
1,243,3,2,2,7,acept,furnished,5487.638391209937
1,450,4,4,4,8,acept,furnished,8992.786732957324
1,217,3,4,2,7,acept,not furnished,6364.039973736819
1,237,3,3,2,0,acept,not furnished,5057.400327162809
0,249,3,3,4,0,acept,not furnished,4573.674618139548
1,28,1,1,1,5,not acept,furnished,3268.6570471955883
1,19,1,1,0,0,not acept,not furnished,1383.4076989454898
0,93,1,1,0,12,acept,not furnished,321.9224837030979
1,67,1,1,0,9,not acept,not furnished,1773.9965037911843
1,368,3,5,7,0,acept,furnished,10877.120048438806
1,244,3,3,3,0,acept,not furnished,5565.16286232787
0,62,1,2,2,0,acept,not furnished,1856.7208388525887
1,62,2,1,1,0,acept,not furnished,2113.0001336081295
0,98,3,2,8,0,acept,not furnished,5486.671632578846
1,57,2,2,1,11,acept,not furnished,3590.1475116471584
1,73,2,1,0,24,not acept,furnished,3854.572684204486
1,275,3,3,1,0,acept,not furnished,4571.573820574807
1,45,1,1,2,8,not acept,furnished,3903.6910468322735
1,70,1,2,2,13,acept,not furnished,3889.2825183190785
1,122,3,2,2,23,not acept,furnished,6170.306852097217
1,35,1,1,0,0,not acept,not furnished,1391.2071757728881
1,22,1,1,0,11,acept,furnished,2917.3064456040893
1,87,2,2,1,20,not acept,furnished,5233.348247756628
1,30,1,1,1,4,acept,not furnished,1967.4467086195828
1,214,6,4,2,0,acept,not furnished,6956.435638257096
1,163,4,5,4,14,acept,not furnished,8955.956453431838
1,43,1,1,1,13,acept,not furnished,2340.9741579053434
0,106,3,2,3,0,acept,not furnished,2968.8200507271736
1,140,3,3,2,0,acept,not furnished,5010.115998896705
0,67,2,1,2,1,acept,not furnished,1162.310819904641
