city,area,rooms,bathroom,parking spaces,floor,animal,furniture
1,244,4,3,1,0,acept,not furnished
1,58,2,1,1,0,not acept,not furnished
0,268,3,4,2,0,acept,not furnished
1,35,2,1,0,1,not acept,not furnished
1,88,4,1,1,6,acept,not furnished
1,276,3,3,2,9,acept,not furnished
1,70,1,1,1,6,acept,not furnished
0,164,2,2,3,10,acept,furnished
1,103,2,1,0,0,acept,not furnished
1,228,3,2,2,0,acept,not furnished
1,189,3,4,3,13,acept,furnished
1,85,1,2,0,4,acept,not furnished
1,387,4,5,4,5,acept,not furnished
1,236,4,5,3,12,acept,furnished
1,180,2,4,1,0,acept,not furnished
1,113,7,5,7,0,acept,not furnished
1,159,4,4,3,15,not acept,not furnished
1,727,5,6,8,0,acept,furnished
1,38,1,1,1,7,acept,furnished
1,121,3,2,1,1,not acept,not furnished
0,136,4,3,1,0,acept,not furnished
1,169,2,1,0,1,acept,not furnished
1,130,3,3,1,0,acept,not furnished
1,95,3,2,1,14,acept,not furnished
0,88,2,1,1,4,not acept,not furnished
0,91,3,2,1,3,acept,not furnished
1,282,2,6,3,11,not acept,not furnished
1,110,2,2,1,6,acept,not furnished
1,79,3,1,2,0,acept,not furnished
1,133,3,3,1,6,acept,not furnished
1,89,3,1,0,8,acept,furnished
1,53,1,1,1,7,acept,not furnished
1,41,2,1,1,0,not acept,not furnished
0,102,3,1,0,6,acept,not furnished
1,159,7,2,0,0,not acept,not furnished
1,324,5,6,6,0,acept,not furnished
1,624,7,7,8,0,acept,not furnished
1,20,1,1,0,0,not acept,not furnished
1,374,4,5,5,21,not acept,furnished
0,47,2,1,1,1,acept,not furnished
1,77,1,2,1,9,acept,not furnished
1,67,2,1,2,4,acept,not furnished
0,250,3,4,4,0,acept,not furnished
0,67,3,1,1,7,acept,not furnished
1,127,2,1,1,0,acept,not furnished
1,144,3,4,1,11,acept,not furnished
1,93,3,3,3,4,acept,furnished
1,238,2,2,2,0,not acept,not furnished
1,154,4,2,4,12,acept,not furnished
1,22,1,1,1,0,acept,furnished
1,39,1,1,0,13,not acept,not furnished
1,195,3,4,3,6,acept,not furnished
1,51,2,1,1,10,acept,not furnished
1,298,5,5,4,0,acept,not furnished
0,48,2,1,1,0,acept,not furnished
0,164,4,2,1,0,acept,not furnished
0,52,1,2,0,6,acept,not furnished
1,186,3,2,1,8,acept,not furnished
1,166,3,1,1,0,not acept,not furnished
1,154,2,1,0,0,acept,not furnished
1,179,3,3,1,6,acept,not furnished
1,341,3,4,4,0,acept,not furnished
1,448,4,6,2,20,acept,not furnished
1,95,3,2,1,8,not acept,not furnished
1,189,3,2,0,2,acept,not furnished
1,243,4,5,4,0,acept,not furnished
1,193,4,4,3,9,acept,not furnished
1,426,2,2,4,0,acept,not furnished
1,52,1,2,2,6,acept,not furnished
0,62,1,2,1,11,not acept,furnished
1,385,5,4,4,0,acept,not furnished
1,173,2,3,0,5,acept,not furnished
1,193,3,4,4,9,acept,not furnished
0,88,3,1,1,2,acept,not furnished
1,31,1,1,0,7,not acept,not furnished
0,54,1,1,1,8,acept,not furnished
1,218,4,4,2,1,acept,not furnished
1,77,2,3,2,8,acept,not furnished
1,119,3,3,2,0,acept,not furnished
0,83,3,2,1,15,acept,not furnished
0,52,2,1,1,1,acept,furnished
1,106,4,3,1,1,acept,not furnished
1,44,1,1,1,8,not acept,not furnished
1,31,1,2,0,6,acept,not furnished
1,46,1,1,0,8,acept,not furnished
1,240,4,4,4,5,acept,not furnished
1,246,2,3,3,9,acept,not furnished
1,116,3,2,3,5,not acept,not furnished
1,95,3,1,1,9,not acept,not furnished
1,57,2,2,1,17,not acept,not furnished
1,271,3,3,3,11,acept,not furnished
0,647,4,5,5,0,not acept,not furnished
1,173,3,2,1,0,acept,not furnished
1,126,3,3,2,7,not acept,not furnished
1,120,3,2,1,5,acept,not furnished
1,503,3,5,7,0,not acept,furnished
1,143,3,3,4,4,acept,not furnished
1,25,1,2,1,11,not acept,furnished
1,132,2,2,0,0,acept,not furnished
0,57,3,1,2,0,acept,not furnished
1,240,3,3,4,0,acept,not furnished
1,51,1,2,1,7,acept,furnished
1,71,2,2,0,8,acept,furnished
1,113,3,2,2,2,acept,not furnished
1,53,1,2,0,17,acept,not furnished
1,97,4,2,2,0,acept,not furnished
1,65,2,1,2,11,not acept,furnished
1,264,3,1,8,0,acept,not furnished
1,99,3,2,2,6,acept,not furnished
1,80,4,3,3,11,not acept,not furnished
0,282,4,2,2,4,acept,furnished
1,33,1,1,0,31,not acept,furnished
1,55,2,1,1,4,acept,not furnished
1,59,2,2,1,0,not acept,not furnished
1,194,4,4,4,10,acept,not furnished
1,57,2,2,1,1,acept,not furnished
1,139,3,3,3,6,acept,not furnished
1,429,5,4,3,0,acept,not furnished
1,81,3,2,2,7,acept,not furnished
1,36,1,1,1,8,acept,not furnished
1,88,2,2,1,2,acept,furnished
1,36,2,1,1,3,acept,not furnished
0,104,3,1,1,1,acept,not furnished
1,429,3,5,5,0,acept,not furnished
1,70,2,1,0,4,acept,not furnished
1,240,4,4,3,2,acept,not furnished
1,391,3,5,5,17,acept,not furnished
1,52,3,2,1,6,acept,not furnished
1,57,1,1,1,8,acept,not furnished
1,181,3,4,2,3,acept,not furnished
1,64,2,1,1,8,acept,not furnished
1,253,2,2,3,5,acept,furnished
1,114,3,3,0,8,acept,furnished
1,77,2,1,0,2,acept,not furnished
1,207,3,6,4,3,acept,furnished
1,91,3,3,2,8,not acept,not furnished
1,36,1,1,1,5,acept,not furnished
1,59,1,2,2,6,acept,furnished
0,101,2,2,2,7,not acept,not furnished
1,44,2,1,2,14,not acept,furnished
0,919,5,7,8,0,acept,not furnished
1,35,1,1,0,1,not acept,not furnished
1,216,4,3,2,10,acept,furnished
1,86,2,3,2,4,acept,not furnished
1,246,4,2,2,6,acept,not furnished
0,62,2,2,1,5,acept,not furnished
1,85,2,3,1,8,not acept,furnished
1,289,3,3,5,0,acept,not furnished
1,404,4,5,3,0,acept,not furnished
1,151,3,3,2,1,acept,not furnished
1,334,3,5,6,4,acept,not furnished
1,117,4,3,2,23,not acept,not furnished
0,97,2,2,2,7,acept,furnished
1,187,3,1,5,0,acept,not furnished
1,54,1,1,2,9,not acept,furnished
1,149,2,3,2,22,acept,not furnished
1,319,4,3,4,0,acept,not furnished
1,269,3,3,2,8,acept,furnished
1,86,2,3,4,13,not acept,not furnished
0,137,5,5,1,10,acept,not furnished
1,204,3,3,4,0,acept,furnished
1,56,2,1,0,6,acept,not furnished
1,302,4,6,1,11,acept,furnished
1,42,2,2,0,0,acept,not furnished
1,97,5,1,0,0,acept,not furnished
1,88,2,1,0,0,not acept,not furnished
1,98,2,2,1,3,acept,not furnished
1,152,3,2,0,13,acept,not furnished
1,90,3,3,2,0,not acept,not furnished
1,60,3,1,0,1,acept,not furnished
1,440,4,6,4,1,acept,not furnished
1,268,3,3,1,3,acept,not furnished
0,45,2,1,1,4,not acept,not furnished
1,66,2,2,2,18,acept,not furnished
1,115,3,3,2,14,acept,not furnished
0,70,2,2,1,7,acept,not furnished
1,44,1,1,0,2,acept,not furnished
0,282,8,7,3,0,not acept,furnished
1,283,3,4,4,0,acept,not furnished
1,111,2,2,1,10,not acept,furnished
1,140,4,3,3,3,acept,not furnished
1,80,3,3,2,3,acept,not furnished
1,463,4,3,3,0,acept,not furnished
1,52,1,1,0,1,not acept,not furnished
1,81,2,2,1,3,acept,not furnished
0,31,1,1,1,9,not acept,not furnished
1,139,2,1,4,0,acept,not furnished
1,96,4,2,1,8,acept,furnished
1,235,2,5,3,3,not acept,not furnished
1,397,3,4,2,4,acept,not furnished
1,88,3,2,2,4,acept,furnished
1,429,4,4,4,0,acept,furnished
1,70,2,1,3,9,acept,not furnished
0,70,2,1,2,1,acept,not furnished
1,48,1,2,1,1,not acept,furnished
1,690,5,7,7,0,acept,not furnished
1,63,3,1,2,8,acept,furnished
1,134,3,3,2,4,acept,furnished
1,91,3,2,1,4,acept,not furnished
1,109,2,3,2,0,acept,not furnished
0,84,4,1,1,7,acept,not furnished
0,179,4,2,3,6,acept,not furnished
1,194,2,2,2,6,acept,not furnished
1,266,2,2,2,0,acept,furnished
1,154,2,3,1,0,acept,not furnished
1,60,1,1,1,13,acept,furnished
0,41,2,1,2,16,not acept,furnished
0,41,1,1,0,7,not acept,not furnished
1,36,1,1,1,5,not acept,not furnished
0,59,1,1,1,6,acept,not furnished
1,91,2,2,1,21,acept,not furnished
1,201,3,3,4,4,acept,not furnished
1,167,4,4,3,2,acept,not furnished
1,64,2,2,1,1,acept,not furnished
1,167,3,3,3,22,not acept,not furnished
1,85,1,2,0,0,acept,not furnished
1,152,3,4,3,7,acept,not furnished
1,85,2,2,0,0,acept,not furnished
1,89,2,2,1,6,acept,not furnished
1,304,4,5,3,0,acept,not furnished
1,121,4,4,1,4,acept,not furnished
0,41,1,1,0,3,acept,not furnished
1,31,2,1,0,16,not acept,not furnished
1,27,1,1,0,10,not acept,furnished
1,267,2,4,4,9,acept,furnished
1,225,4,4,3,17,not acept,furnished
1,71,2,1,2,6,acept,furnished
1,112,3,1,2,8,acept,not furnished
0,97,3,3,2,0,acept,not furnished
1,390,2,2,8,0,acept,furnished
1,27,2,1,0,0,not acept,not furnished
1,153,2,1,2,0,not acept,not furnished
1,25,1,1,2,13,not acept,furnished
1,213,3,3,2,0,acept,not furnished
1,20,1,1,0,11,not acept,not furnished
1,82,3,1,2,11,acept,furnished
1,45,1,1,1,3,acept,not furnished
1,146,3,1,2,16,acept,not furnished
1,203,3,2,3,0,acept,not furnished
1,56,1,1,1,13,acept,not furnished
1,60,2,2,2,1,not acept,furnished
1,140,4,1,3,0,acept,not furnished
1,44,1,1,1,21,not acept,furnished
0,67,3,1,1,0,not acept,not furnished
1,53,1,1,2,5,not acept,furnished
1,80,1,1,3,9,acept,furnished
1,49,1,1,0,2,not acept,not furnished
0,273,4,5,4,0,acept,not furnished
1,186,2,3,1,13,acept,not furnished
1,52,2,2,1,4,acept,furnished
0,258,5,4,7,0,acept,not furnished
1,141,4,3,2,1,acept,not furnished
1,216,3,2,3,11,acept,not furnished
1,464,3,4,5,19,acept,not furnished
1,30,2,1,1,10,acept,not furnished
1,27,1,1,1,6,not acept,not furnished
1,17,1,1,0,1,not acept,furnished
1,57,2,2,2,10,not acept,furnished
1,681,5,8,8,0,acept,not furnished
1,71,1,2,2,6,acept,not furnished
1,68,1,1,1,12,acept,furnished
1,117,3,3,3,8,acept,not furnished
1,45,1,1,0,13,acept,not furnished
1,49,2,1,2,7,acept,furnished
1,232,5,4,3,0,not acept,not furnished
1,527,5,5,6,0,acept,not furnished
1,290,3,4,3,3,acept,not furnished
1,240,3,4,1,6,acept,not furnished
1,118,3,2,1,18,not acept,not furnished
1,56,3,1,0,6,not acept,not furnished
1,64,2,1,0,2,not acept,not furnished
1,177,4,3,4,7,acept,not furnished
1,60,2,2,1,22,not acept,furnished
1,475,4,5,7,0,acept,not furnished
1,60,2,1,1,14,acept,not furnished
1,94,3,2,2,1,acept,not furnished
0,189,5,3,2,1,acept,not furnished
1,327,3,5,4,8,acept,furnished
1,83,1,2,2,7,not acept,furnished
1,82,1,2,2,2,not acept,furnished
1,128,3,5,2,11,not acept,not furnished
1,45,1,1,0,0,acept,not furnished
1,94,4,5,3,0,acept,not furnished
1,24,1,1,0,5,acept,furnished
1,252,3,2,3,11,acept,furnished
1,93,3,2,4,1,acept,not furnished
1,18,1,1,0,0,acept,not furnished
1,313,3,4,4,19,acept,furnished
1,14,1,1,0,1,not acept,not furnished
1,77,1,2,0,2,not acept,not furnished
1,93,3,3,2,1,acept,not furnished
1,36,1,1,1,3,acept,not furnished
0,548,4,5,8,0,acept,not furnished
1,201,3,2,2,0,not acept,not furnished
1,197,3,3,0,4,acept,not furnished
1,163,3,3,2,6,acept,not furnished
1,250,3,5,5,6,acept,not furnished
1,292,4,5,4,17,acept,not furnished
1,106,2,3,0,0,acept,not furnished
1,188,3,2,2,0,acept,not furnished
1,75,2,1,0,6,acept,not furnished
1,253,2,3,3,4,acept,not furnished
1,275,4,5,4,6,not acept,not furnished
1,51,1,1,0,0,not acept,not furnished
1,22,1,2,0,3,not acept,furnished
1,76,3,2,0,1,not acept,not furnished
0,142,2,2,4,0,acept,not furnished
0,101,1,2,1,2,acept,not furnished
1,59,1,1,1,9,not acept,not furnished
1,248,3,3,3,11,not acept,not furnished
1,178,3,4,1,2,acept,not furnished
1,129,2,2,1,0,acept,furnished
0,62,2,1,1,2,acept,not furnished
1,77,2,1,2,1,acept,not furnished
1,350,3,3,4,5,acept,not furnished
1,412,5,4,4,1,acept,not furnished
1,61,2,2,0,16,acept,not furnished
1,67,1,2,1,1,not acept,furnished
1,281,2,4,2,0,acept,not furnished
1,101,4,4,5,10,not acept,not furnished
0,192,4,3,4,0,acept,not furnished
1,274,1,4,0,10,acept,not furnished
1,51,1,2,2,5,acept,not furnished
0,154,4,3,2,0,acept,not furnished
1,54,1,1,1,13,acept,not furnished
1,284,4,2,4,2,not acept,furnished
1,171,3,3,2,15,acept,furnished
1,88,2,2,0,0,acept,not furnished
0,111,3,2,1,5,acept,not furnished
1,207,3,4,1,11,acept,furnished
1,57,3,2,1,10,acept,not furnished
0,47,3,2,1,1,acept,not furnished
1,26,1,1,0,5,acept,not furnished
1,145,2,1,0,0,acept,not furnished
1,318,5,9,9,0,acept,not furnished
1,58,2,1,1,1,acept,not furnished
0,270,3,3,3,0,acept,not furnished
0,113,4,2,0,0,acept,not furnished
0,435,3,5,4,0,acept,not furnished
1,24,1,1,0,2,not acept,not furnished
1,39,1,1,1,8,not acept,not furnished
1,266,3,4,2,5,acept,furnished
1,66,2,3,2,24,acept,not furnished
1,67,2,2,0,5,not acept,not furnished
1,49,3,1,0,4,acept,not furnished
1,321,4,4,5,6,acept,not furnished
1,27,2,1,0,0,not acept,not furnished
1,54,2,1,1,1,acept,not furnished
0,59,2,1,0,1,acept,furnished
1,103,1,2,1,2,acept,not furnished
1,575,5,7,8,0,acept,furnished
1,38,1,1,0,1,acept,not furnished
1,70,3,1,0,13,not acept,not furnished
1,93,2,1,1,6,not acept,not furnished
1,103,4,2,1,3,not acept,not furnished
1,102,2,3,1,3,acept,not furnished
1,57,2,1,1,14,not acept,furnished
1,130,4,2,2,3,acept,not furnished
1,97,1,1,2,0,acept,not furnished
1,53,2,1,1,8,acept,not furnished
1,32,2,1,0,10,acept,not furnished
1,333,3,5,3,0,acept,not furnished
1,50,1,1,1,18,not acept,furnished
1,137,3,3,1,1,not acept,not furnished
0,50,1,1,2,4,not acept,not furnished
1,22,1,1,0,0,not acept,not furnished
1,151,4,1,2,4,not acept,furnished
1,212,2,2,1,0,acept,not furnished
1,17,1,1,0,6,acept,furnished
1,179,2,3,2,8,acept,furnished
1,36,1,1,2,8,not acept,not furnished
1,45,1,1,2,7,acept,not furnished
1,160,3,2,0,9,not acept,furnished
1,249,3,2,1,0,not acept,not furnished
1,37,2,1,0,8,acept,furnished
1,18,1,1,0,3,acept,furnished
1,95,2,2,2,7,acept,furnished
1,38,1,2,0,9,acept,furnished
1,304,3,4,2,0,acept,not furnished
1,119,3,2,1,0,not acept,not furnished
1,103,4,3,1,4,acept,not furnished
1,61,3,1,1,7,not acept,not furnished
1,75,2,1,0,0,acept,not furnished
1,84,3,2,2,10,acept,not furnished
1,39,1,2,1,24,not acept,furnished
0,79,4,3,2,4,acept,not furnished
1,137,3,3,1,20,acept,not furnished
1,87,3,3,2,7,acept,not furnished
1,146,2,1,3,0,acept,not furnished
0,40,2,2,0,4,acept,not furnished
1,103,1,1,2,2,acept,furnished
1,69,2,2,0,1,acept,not furnished
1,99,2,1,2,0,acept,not furnished
1,57,1,3,0,3,acept,not furnished
1,90,2,1,0,12,acept,not furnished
1,132,3,5,3,17,not acept,furnished
1,104,3,1,1,1,acept,not furnished
1,84,1,2,1,10,acept,furnished
1,249,3,4,4,4,acept,not furnished
1,165,4,3,2,5,acept,not furnished
1,22,1,1,0,2,not acept,furnished
1,61,3,1,2,9,acept,not furnished
1,60,1,1,1,13,not acept,not furnished
1,496,4,4,4,12,acept,not furnished
0,252,3,4,3,1,acept,not furnished
1,133,2,2,1,11,acept,not furnished
1,74,2,1,0,1,acept,not furnished
1,66,1,2,1,14,acept,furnished
1,137,3,1,2,2,acept,not furnished
0,353,3,3,2,0,acept,not furnished
1,69,2,1,1,1,acept,not furnished
0,60,2,2,2,8,not acept,furnished
1,157,2,3,2,9,acept,furnished
1,62,1,1,1,11,not acept,not furnished
0,159,3,2,2,0,acept,not furnished
1,409,3,6,4,0,acept,not furnished
0,160,5,4,0,0,acept,not furnished
1,212,3,4,2,0,acept,not furnished
1,23,1,1,0,23,acept,not furnished
1,50,1,2,1,2,acept,furnished
0,414,4,5,4,0,acept,not furnished
1,63,1,2,1,12,not acept,furnished
1,172,2,1,1,0,acept,not furnished
1,69,2,1,1,7,acept,furnished
1,121,2,2,1,0,acept,not furnished
1,217,3,4,2,6,not acept,not furnished
0,177,5,3,3,14,acept,not furnished
0,61,1,2,1,11,not acept,not furnished
1,383,3,4,3,7,acept,not furnished
1,45,2,1,0,6,acept,furnished
0,283,4,3,4,0,acept,furnished
1,124,3,1,2,2,acept,not furnished
1,87,1,1,1,0,acept,not furnished
1,196,3,3,3,5,acept,furnished
1,207,3,3,1,10,not acept,not furnished
0,145,2,2,1,0,acept,not furnished
1,64,1,2,1,4,acept,not furnished
1,45,1,1,0,0,not acept,not furnished
1,123,1,1,1,2,acept,not furnished
1,150,4,5,2,6,not acept,not furnished
1,27,1,1,0,12,acept,furnished
1,52,2,2,1,9,acept,not furnished
1,134,2,4,2,0,acept,not furnished
1,118,4,4,3,1,not acept,furnished
1,18,1,1,0,0,acept,not furnished
1,76,2,1,1,6,acept,not furnished
1,134,3,4,3,4,acept,furnished
1,83,2,1,0,4,acept,not furnished
1,85,2,3,1,2,acept,not furnished
1,320,5,3,4,0,acept,not furnished
0,89,1,1,0,16,acept,not furnished
1,264,2,5,0,0,acept,not furnished
1,248,4,3,2,0,acept,not furnished
1,273,4,2,0,5,acept,not furnished
1,94,2,1,1,12,not acept,not furnished
1,33,2,1,0,10,acept,not furnished
1,81,2,1,0,0,acept,furnished
1,509,4,5,0,1,acept,not furnished
1,61,2,3,2,0,acept,not furnished
1,43,2,2,1,24,acept,not furnished
1,192,4,1,3,0,acept,not furnished
1,185,4,5,3,18,acept,furnished
0,80,2,1,1,15,not acept,furnished
1,70,2,1,0,5,acept,not furnished
1,234,4,3,4,11,acept,furnished
1,375,3,5,4,13,acept,furnished
1,54,1,1,0,0,acept,not furnished
1,91,2,2,0,3,acept,furnished
1,58,3,1,0,19,not acept,furnished
1,265,5,3,3,4,acept,not furnished
1,51,1,1,0,14,not acept,furnished
1,170,4,3,3,3,acept,not furnished
1,43,1,1,0,6,acept,not furnished
1,30,1,1,1,1,acept,not furnished
1,204,3,3,2,0,acept,not furnished
1,264,3,5,8,0,acept,furnished
1,446,4,5,3,0,acept,not furnished
1,44,1,1,1,1,not acept,furnished
1,23,1,1,1,25,acept,not furnished
1,194,3,3,2,4,acept,not furnished
1,452,4,6,5,8,not acept,not furnished
1,63,3,3,2,7,acept,not furnished
1,860,2,1,2,0,acept,not furnished
1,56,1,1,1,1,acept,furnished
1,97,2,1,0,11,not acept,not furnished
0,143,3,2,2,1,acept,not furnished
1,70,2,2,1,4,acept,not furnished
1,57,2,2,2,6,acept,not furnished
0,285,3,5,6,0,acept,not furnished
1,125,1,1,0,8,acept,not furnished
1,198,3,2,3,14,acept,furnished
1,209,3,2,1,2,acept,not furnished
1,109,3,1,1,1,acept,not furnished
1,151,3,4,3,4,not acept,not furnished
1,159,3,2,0,0,acept,not furnished
0,109,2,1,0,5,acept,not furnished
1,140,3,3,2,0,acept,not furnished
1,229,3,3,5,0,acept,not furnished
1,28,2,1,1,2,acept,not furnished
1,120,2,3,2,13,acept,furnished
1,463,4,4,3,11,acept,furnished
1,95,3,3,1,9,not acept,not furnished
1,328,5,5,3,0,acept,not furnished
1,108,2,2,0,5,acept,furnished
1,624,3,3,4,9,acept,not furnished
1,51,2,3,0,10,not acept,furnished
0,55,1,3,2,2,acept,not furnished
1,167,2,2,4,6,acept,furnished
1,47,1,2,1,20,not acept,furnished
1,209,5,3,1,0,acept,furnished
1,103,4,4,1,6,acept,furnished
1,100,1,3,0,4,not acept,not furnished
1,22,1,1,1,6,acept,furnished
1,144,3,3,0,0,acept,not furnished
1,198,3,5,3,10,acept,not furnished
1,44,1,1,1,2,acept,not furnished
1,105,3,2,1,10,acept,not furnished
1,176,3,4,2,10,acept,not furnished
1,122,4,4,2,6,acept,not furnished
1,70,3,1,0,1,acept,not furnished
1,206,5,3,4,0,not acept,not furnished
1,59,1,1,0,1,acept,not furnished
1,90,4,3,0,0,acept,not furnished
1,96,4,2,1,14,acept,furnished
1,218,4,4,2,1,not acept,not furnished
1,186,3,2,4,0,not acept,not furnished
1,162,3,1,0,8,acept,not furnished
1,388,4,4,3,0,not acept,not furnished
1,26,1,1,1,12,acept,furnished
1,274,4,5,2,6,acept,furnished
1,147,4,2,0,1,acept,furnished
1,10,1,1,1,0,not acept,not furnished
1,299,3,4,2,0,acept,furnished
1,112,3,3,2,3,acept,not furnished
1,27,1,1,0,0,not acept,furnished
1,40,1,1,0,1,acept,not furnished
1,168,4,3,2,0,acept,not furnished
1,81,2,3,2,13,not acept,not furnished
1,121,3,3,2,13,acept,not furnished
1,321,3,4,7,0,not acept,not furnished
1,548,4,4,5,0,acept,not furnished
1,81,3,4,2,1,acept,not furnished
1,218,5,2,6,0,not acept,furnished
1,372,3,2,4,0,acept,not furnished
1,207,3,5,3,6,acept,furnished
1,337,3,5,3,16,acept,furnished
1,197,3,4,2,6,acept,not furnished
1,648,4,3,6,11,acept,not furnished
0,290,4,6,2,3,acept,not furnished
1,144,3,3,0,1,acept,not furnished
0,166,3,4,4,0,acept,not furnished
0,278,3,5,0,12,acept,not furnished
1,238,3,3,4,16,acept,not furnished
1,360,4,4,4,10,not acept,not furnished
1,185,2,6,2,2,not acept,furnished
1,309,4,4,3,0,acept,furnished
1,67,2,1,2,4,not acept,not furnished
1,309,5,2,3,6,acept,not furnished
1,50,1,1,0,0,not acept,not furnished
1,94,2,2,0,5,not acept,furnished
1,146,2,1,0,12,not acept,not furnished
1,78,2,1,1,13,not acept,not furnished
1,151,2,4,1,21,not acept,furnished
1,114,3,2,1,4,acept,not furnished
1,246,4,2,2,1,acept,not furnished
0,745,4,6,4,0,acept,not furnished
1,152,3,3,3,5,acept,furnished
1,117,4,1,0,0,acept,not furnished
1,102,2,2,2,0,acept,not furnished
0,63,2,1,1,5,acept,furnished
1,35,1,1,1,15,acept,furnished
1,278,3,4,3,2,acept,not furnished
1,192,4,1,3,0,acept,not furnished
0,60,2,1,1,3,acept,not furnished
1,335,4,8,8,0,acept,not furnished
1,809,4,7,6,8,acept,not furnished
0,37,1,1,0,4,acept,not furnished
1,72,2,3,1,0,acept,furnished
1,204,4,5,4,16,acept,not furnished
1,59,1,1,1,0,acept,not furnished
1,193,2,2,3,0,acept,not furnished
1,235,3,5,3,17,acept,not furnished
1,189,2,2,1,6,acept,not furnished
0,207,4,2,4,0,acept,not furnished
1,118,3,4,2,3,acept,not furnished
1,284,4,3,6,22,acept,furnished
0,65,1,1,2,2,acept,furnished
1,1020,5,9,7,1,acept,not furnished
1,384,4,3,3,11,acept,not furnished
1,166,3,2,2,9,acept,not furnished
0,50,1,1,1,13,acept,not furnished
1,292,2,4,5,12,acept,furnished
1,220,2,1,1,1,acept,not furnished
1,140,3,3,2,3,not acept,furnished
1,33,2,1,0,7,not acept,not furnished
1,51,2,1,0,0,not acept,not furnished
1,173,3,1,1,10,acept,furnished
1,282,3,4,5,14,not acept,furnished
1,61,3,1,1,0,acept,not furnished
1,65,2,1,0,1,acept,not furnished
0,52,3,1,1,5,acept,not furnished
1,16,1,1,1,8,acept,not furnished
1,89,3,2,4,0,acept,not furnished
1,61,2,1,0,5,acept,not furnished
1,70,1,3,2,15,acept,not furnished
1,62,2,2,1,11,acept,not furnished
1,29,1,1,0,1,acept,not furnished
1,59,2,1,0,3,acept,not furnished
1,36,1,1,1,1,not acept,furnished
0,42,2,1,1,3,acept,not furnished
1,110,3,3,2,0,not acept,not furnished
1,60,1,1,1,14,not acept,furnished
1,111,3,3,1,2,acept,furnished
1,115,3,2,3,2,acept,not furnished
0,45,1,1,1,3,acept,not furnished
0,197,2,5,1,2,acept,not furnished
1,358,4,7,4,3,not acept,furnished
1,401,2,4,2,17,not acept,not furnished
1,345,4,1,0,0,acept,not furnished
1,249,4,3,2,0,acept,furnished
1,39,1,1,0,0,not acept,not furnished
1,81,2,2,2,7,acept,not furnished
1,196,4,4,2,9,acept,not furnished
0,75,2,3,0,5,not acept,not furnished
1,137,3,1,2,2,acept,not furnished
1,167,3,3,9,0,acept,not furnished
1,21,1,2,0,1,not acept,not furnished
1,294,5,4,4,0,acept,furnished
1,288,2,4,5,18,acept,furnished
1,188,4,4,4,8,acept,furnished
1,60,2,2,2,4,acept,not furnished
1,213,4,4,4,4,acept,not furnished
1,65,2,3,0,1,not acept,not furnished
0,71,2,2,1,9,acept,furnished
1,162,3,3,3,3,acept,furnished
1,56,2,2,1,4,acept,not furnished
1,176,4,4,5,1,acept,not furnished
0,101,2,2,2,6,acept,furnished
1,314,3,4,8,0,acept,furnished
1,267,3,3,6,0,acept,not furnished
1,29,1,1,0,7,not acept,not furnished
1,24,1,1,0,13,acept,not furnished
1,21,1,1,0,4,not acept,furnished
1,154,2,2,0,8,acept,furnished
0,139,3,2,2,11,acept,not furnished
1,94,2,1,1,1,acept,not furnished
1,226,4,5,3,12,acept,not furnished
0,189,3,2,2,0,acept,not furnished
1,110,3,4,3,99,acept,not furnished
1,70,2,2,1,18,not acept,furnished
1,47,2,2,1,2,acept,furnished
1,47,1,1,0,8,acept,not furnished
1,102,3,2,1,6,not acept,not furnished
1,162,2,2,1,3,acept,furnished
1,38,2,2,0,12,acept,not furnished
1,191,3,2,1,8,acept,not furnished
1,322,2,3,2,16,not acept,not furnished
1,22,1,1,0,5,not acept,furnished
1,188,3,2,3,8,acept,not furnished
1,65,1,2,1,4,acept,furnished
1,22,1,1,0,3,not acept,furnished
1,220,4,2,3,0,acept,not furnished
1,47,2,1,0,7,acept,not furnished
1,105,1,1,1,8,acept,furnished
1,78,3,2,0,9,not acept,not furnished
1,281,3,3,4,0,acept,not furnished
1,74,2,1,2,7,acept,not furnished
1,62,2,2,0,0,acept,not furnished
1,112,3,2,3,0,acept,furnished
1,262,3,3,2,11,acept,not furnished
1,96,2,1,2,2,not acept,not furnished
1,196,3,4,4,2,acept,not furnished
1,52,1,1,1,7,not acept,not furnished
1,61,1,1,0,2,acept,furnished
0,436,3,3,5,1,acept,not furnished
1,247,3,3,3,0,acept,not furnished
1,75,1,2,1,1,acept,furnished
1,370,3,4,2,6,acept,not furnished
1,55,3,2,1,10,acept,furnished
1,325,4,4,3,0,acept,not furnished
1,122,3,3,0,0,acept,not furnished
1,66,2,2,1,12,acept,not furnished
1,35,1,1,0,0,acept,not furnished
1,43,1,1,0,0,not acept,not furnished
1,52,2,1,1,11,acept,not furnished
1,38,1,2,0,3,not acept,not furnished
1,287,5,3,2,0,acept,furnished
1,65,1,1,1,0,not acept,not furnished
1,314,4,4,3,0,acept,furnished
1,210,4,3,3,7,not acept,not furnished
1,80,2,1,1,2,acept,not furnished
0,110,3,1,1,2,acept,not furnished
1,388,2,3,8,0,acept,not furnished
1,131,2,3,3,3,acept,not furnished
1,325,3,2,4,9,acept,not furnished
1,286,2,2,3,6,not acept,not furnished
1,86,2,1,1,0,acept,not furnished
1,70,2,2,2,9,not acept,not furnished
